tweet_id,img_idx,pred_level,img_url,pred_class,pred_confidence,is_dog
708119489313951744,1,2,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,Norfolk_terrier,0.258786,True
708130923141795840,1,2,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,Chihuahua,0.262302,True
708149363256774660,1,2,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,basset,0.164555,True
708349470027751425,1,2,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,basenji,0.187158,True
708356463048204288,2,2,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,French_bulldog,0.04182,True
708469915515297792,1,2,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,toy_terrier,0.127717,True
708479650088034305,1,2,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,Lhasa,0.201966,True
708711088997666817,2,2,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,German_short-haired_pointer,0.0526946,True
708738143638450176,1,2,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,Samoyed,0.05722080000000001,True
708810915978854401,2,2,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,Labrador_retriever,0.0163009,True
708834316713893888,1,2,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,giant_panda,0.218252,False
708845821941387268,1,2,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,kelpie,0.167853,True
709042156699303936,1,2,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,Rottweiler,0.0681793,True
709158332880297985,1,2,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,Eskimo_dog,0.178887,True
709198395643068416,1,2,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,wire-haired_fox_terrier,0.0835133,True
709207347839836162,1,2,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,Italian_greyhound,0.0177303,True
709225125749587968,1,2,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,Pomeranian,0.15048699999999998,True
709409458133323776,1,2,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,collie,0.0540553,True
709449600415961088,2,2,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,Dandie_Dinmont,0.07442869999999999,True
709519240576036864,1,2,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,Newfoundland,0.225482,True
709556954897764353,2,2,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,kuvasz,0.105031,True
709566166965075968,1,2,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,Tibetan_mastiff,0.000116907,True
709852847387627521,2,2,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,Pomeranian,0.0192036,True
709901256215666688,2,2,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,handkerchief,0.000511773,False
709918798883774466,2,2,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,Cardigan,0.0207273,True
710117014656950272,2,2,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,miniature_poodle,0.111647,True
710140971284037632,1,2,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,papillon,0.0195169,True
710153181850935296,2,2,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,sombrero,0.0106825,False
710269109699739648,1,2,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,German_shepherd,0.17815699999999998,True
710272297844797440,1,2,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,wire-haired_fox_terrier,0.118622,True
710283270106132480,2,2,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,Lhasa,0.0308057,True
710588934686908417,4,2,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,Cardigan,0.00894347,True
710658690886586372,1,2,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,Dandie_Dinmont,0.0186644,True
710833117892898816,1,2,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,Cardigan,0.189712,True
710844581445812225,1,2,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,Pembroke,0.200407,True
710997087345876993,1,2,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,Eskimo_dog,0.232641,True
711008018775851008,1,2,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,Boston_bull,0.150672,True
711306686208872448,1,2,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,loggerhead,0.12329,False
711363825979756544,1,2,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,Cardigan,0.241152,True
711652651650457602,1,2,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,Arabian_camel,0.098727,False
711694788429553666,1,2,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,Indian_elephant,0.172844,False
711732680602345472,3,2,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,Ibizan_hound,0.334929,True
711743778164514816,1,2,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,miniature_poodle,0.219661,True
711968124745228288,1,2,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,coffee_mug,0.418483,False
711998809858043904,1,2,https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg,kuvasz,0.0598951,True
712065007010385924,1,2,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,gibbon,0.084253,False
712085617388212225,2,2,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,Tibetan_terrier,0.126897,True
712092745624633345,1,2,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,llama,0.153126,False
712097430750289920,1,2,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,whippet,0.048031800000000006,True
712438159032893441,1,2,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,Great_Pyrenees,0.069457,True
712668654853337088,1,2,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,golden_retriever,0.0386645,True
712717840512598017,1,2,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,kuvasz,0.121375,True
712809025985978368,1,2,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,carton,0.0950952,False
713175907180089344,1,2,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,malamute,0.430624,True
713177543487135744,1,2,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,basenji,0.025948,True
713411074226274305,1,2,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,Samoyed,0.12954200000000002,True
713761197720473600,1,2,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,English_springer,0.044718199999999986,True
713900603437621249,1,2,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,cocker_spaniel,0.17741300000000002,True
713919462244790272,1,2,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,Eskimo_dog,0.389959,True
714141408463036416,1,2,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,golden_retriever,0.378812,True
714214115368108032,1,2,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,bloodhound,0.164826,True
714251586676113411,2,2,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,Bedlington_terrier,0.175652,True
714258258790387713,1,2,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,Chesapeake_Bay_retriever,0.101834,True
714606013974974464,1,2,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,Labrador_retriever,0.256198,True
714631576617938945,1,2,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,weasel,0.117402,False
714957620017307648,1,2,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,Samoyed,0.139346,True
714982300363173890,1,2,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,beagle,0.0254353,True
715009755312439296,1,2,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,Chihuahua,0.142288,True
715200624753819648,1,2,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,beagle,0.00838287,True
715220193576927233,1,2,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,Italian_greyhound,0.377077,True
715342466308784130,1,2,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,soft-coated_wheaten_terrier,0.142993,True
715360349751484417,1,2,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,screw,0.0732773,False
715680795826982913,1,2,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,Labrador_retriever,0.00222834,True
715696743237730304,1,2,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,pug,0.221409,True
715733265223708672,1,2,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,miniature_poodle,0.0819151,True
715928423106027520,1,2,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,French_bulldog,0.0196626,True
716080869887381504,1,2,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,chow,0.254717,True
716285507865542656,1,2,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,silky_terrier,0.196769,True
716439118184652801,1,2,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,malamute,0.31705300000000003,True
716791146589110272,1,2,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,seat_belt,0.154652,False
716802964044845056,2,2,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,Leonberg,0.118089,True
717009362452090881,1,2,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,Eskimo_dog,0.269656,True
717047459982213120,1,2,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,Labrador_retriever,0.0121854,True
717421804990701568,2,2,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,Italian_greyhound,0.0841339,True
717537687239008257,1,2,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,Labrador_retriever,0.052511400000000014,True
717790033953034240,1,2,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,minibus,0.107383,False
717841801130979328,1,2,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,English_springer,0.0701135,True
718234618122661888,1,2,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,Siberian_husky,0.356398,True
718246886998687744,1,2,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,carton,0.159672,False
718454725339934721,1,2,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,hatchet,0.115744,False
718460005985447936,1,2,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,Boston_bull,0.252781,True
718540630683709445,2,2,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,West_Highland_white_terrier,0.187055,True
718613305783398402,1,2,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,German_short-haired_pointer,0.34065700000000004,True
718631497683582976,1,2,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,Pekinese,0.00361083,True
718939241951195136,1,2,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,Cardigan,0.222126,True
718971898235854848,1,2,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,Saint_Bernard,0.118769,True
719332531645071360,1,2,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,miniature_poodle,0.204882,True
719339463458033665,1,2,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,borzoi,0.0711481,True
719367763014393856,1,2,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,soft-coated_wheaten_terrier,0.050971,True
719551379208073216,1,2,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,Siberian_husky,0.07643539999999999,True
719704490224398336,1,2,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,window_shade,0.038299,False
719991154352222208,2,2,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,cocker_spaniel,0.130948,True
720043174954147842,1,2,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,Eskimo_dog,0.0291296,True
720059472081784833,1,2,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,redbone,0.254884,True
720340705894408192,1,2,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,lawn_mower,0.0808077,False
720389942216527872,1,2,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,Cardigan,0.0433385,True
720415127506415616,1,2,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,black-and-tan_coonhound,0.00249478,True
720775346191278080,1,2,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,groenendael,0.174497,True
720785406564900865,1,2,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,dingo,0.027929400000000004,False
721001180231503872,1,2,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,washbasin,0.00632139,False
721503162398597120,3,2,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,Chihuahua,0.001248,True
722613351520608256,1,2,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,golden_retriever,0.28823000000000004,True
722974582966214656,1,2,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,Greater_Swiss_Mountain_dog,0.126131,True
723179728551723008,1,2,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,badger,0.0599052,False
723673163800948736,1,2,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,Labrador_retriever,0.0657058,True
723688335806480385,2,2,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,chow,0.0890102,True
723912936180330496,1,2,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,Pomeranian,0.00362638,True
724004602748780546,3,2,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,pug,0.0188769,True
724046343203856385,1,2,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,bull_mastiff,0.158595,True
724049859469295616,1,2,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,collie,0.344588,True
724405726123311104,1,2,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,cocker_spaniel,0.202444,True
724771698126512129,2,2,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,bluetick,0.058788,True
724983749226668032,1,2,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,Great_Pyrenees,0.0951679,True
725729321944506368,1,2,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,bull_mastiff,0.177318,True
725786712245440512,1,2,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,Samoyed,0.167173,True
725842289046749185,1,2,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,miniature_poodle,0.13264,True
726224900189511680,1,2,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,cocker_spaniel,0.0947852,True
726828223124897792,1,2,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,Border_terrier,0.181279,True
726887082820554753,1,2,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,Irish_terrier,0.162655,True
726935089318363137,2,2,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,toy_poodle,0.083749,True
727175381690781696,2,2,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,Great_Dane,0.0847658,True
727286334147182592,1,2,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,sock,0.083091,False
727314416056803329,2,2,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,miniature_poodle,0.16076,True
727524757080539137,2,2,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,Chihuahua,0.0240992,True
727644517743104000,2,2,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,kuvasz,0.39171,True
727685679342333952,1,2,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,collie,0.214556,True
728015554473250816,1,2,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,golden_retriever,0.091661,True
728035342121635841,1,2,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,Pomeranian,0.248664,True
728046963732717569,1,2,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,groenendael,0.175583,True
728387165835677696,1,2,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,Great_Pyrenees,0.138546,True
728409960103686147,1,2,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,Saint_Bernard,0.0942456,True
728653952833728512,2,2,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,studio_couch,0.053515,False
728751179681943552,1,2,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,collie,0.20274,True
728760639972315136,1,2,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,Cardigan,0.0543356,True
728986383096946689,2,2,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,toy_poodle,0.0272706,True
729113531270991872,2,2,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,prison,0.064831,False
729463711119904772,1,2,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,Doberman,0.0225,True
729823566028484608,1,2,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,Arabian_camel,0.114368,False
729838605770891264,1,2,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,patio,0.07420539999999999,False
729854734790754305,1,2,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,china_cabinet,0.0539014,False
730196704625098752,1,2,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,chain_mail,0.262271,False
730211855403241472,1,2,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,Norwegian_elkhound,0.171222,True
730427201120833536,1,2,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,Siberian_husky,0.289288,True
730573383004487680,2,2,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,Labrador_retriever,0.058204999999999986,True
730924654643314689,1,2,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,mink,0.105282,False
731156023742988288,1,2,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,breakwater,0.0513506,False
731285275100512256,1,2,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,Cardigan,0.0211264,True
732005617171337216,1,2,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,Border_collie,0.052724,True
732375214819057664,1,2,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,basset,0.000547053,True
732585889486888962,2,2,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,American_Staffordshire_terrier,0.0282903,True
732726085725589504,1,2,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,Samoyed,0.0242893,True
732732193018155009,1,2,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,Staffordshire_bullterrier,0.127969,True
733109485275860992,1,2,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,Labrador_retriever,0.0423191,True
733460102733135873,1,2,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,beaver,0.0288311,False
733482008106668032,1,2,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,computer_keyboard,0.142274,False
733822306246479872,1,2,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,Shih-Tzu,0.371282,True
733828123016450049,2,2,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,Walker_hound,0.121779,True
734776360183431168,1,2,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,Eskimo_dog,0.155147,True
734787690684657664,4,2,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,chow,0.0235416,True
734912297295085568,1,2,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,feather_boa,0.0593786,False
735137028879360001,1,2,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,beagle,0.233891,True
735256018284875776,1,2,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,French_bulldog,0.351104,True
735274964362878976,1,2,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,four-poster,0.00794163,False
735635087207878657,1,2,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,goose,0.0143766,False
735648611367784448,1,2,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,seat_belt,0.261854,False
735991953473572864,2,2,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,toy_poodle,0.0115469,True
736010884653420544,2,2,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,Labrador_retriever,0.119475,True
736225175608430592,1,2,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,West_Highland_white_terrier,0.13771,True
736365877722001409,3,2,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,toy_poodle,0.082606,True
736736130620620800,1,2,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,groenendael,0.298622,True
737310737551491075,1,2,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,lakeside,0.0628992,False
737322739594330112,1,2,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,solar_dish,0.0971829,False
737445876994609152,1,2,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,Pomeranian,0.331268,True
737678689543020544,1,2,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,Cardigan,0.0498742,True
737800304142471168,1,2,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,Norwegian_elkhound,0.334853,True
737826014890496000,1,2,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,Rhodesian_ridgeback,0.00560474,True
738156290900254721,1,2,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,tub,0.110748,False
738166403467907072,2,2,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,Norwegian_elkhound,0.0866594,True
738184450748633089,1,2,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,standard_poodle,0.17368499999999998,True
738402415918125056,1,2,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,Blenheim_spaniel,0.193905,True
738537504001953792,1,2,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,gibbon,0.028942400000000007,False
738883359779196928,2,2,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,golden_retriever,0.195558,True
738885046782832640,1,2,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,swab,0.0206333,False
739238157791694849,1,2,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,Siberian_husky,0.390413,True
739485634323156992,2,2,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,English_foxhound,0.229799,True
739544079319588864,1,2,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,golden_retriever,0.0166414,True
739606147276148736,3,2,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,cocker_spaniel,0.0417194,True
739844404073074688,1,2,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,table_lamp,0.104451,False
739932936087216128,1,2,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,beagle,0.210975,True
739979191639244800,1,2,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,wig,0.24065300000000006,False
740214038584557568,1,2,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,Labrador_retriever,0.189782,True
740359016048689152,1,2,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,kuvasz,0.0485901,True
740365076218183684,1,2,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,Windsor_tie,0.17244600000000002,False
740373189193256964,3,2,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,kuvasz,0.101286,True
740676976021798912,1,2,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,Norwegian_elkhound,0.275225,True
740699697422163968,1,2,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,swing,0.0245351,False
740711788199743490,1,2,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,Angora,0.180264,False
740995100998766593,1,2,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,Samoyed,0.215967,True
741067306818797568,1,2,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,Labrador_retriever,0.0529559,True
741303864243200000,1,2,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,pug,0.0149016,True
741438259667034112,1,2,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,redbone,0.197858,True
741743634094141440,1,2,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,flat-coated_retriever,0.0486524,True
741793263812808706,1,2,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,French_bulldog,0.115349,True
742150209887731712,1,2,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,French_bulldog,0.07141439999999999,True
742161199639494656,1,2,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,punching_bag,0.00475356,False
742385895052087300,1,2,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,Border_collie,0.117566,True
742423170473463808,1,2,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,Brabancon_griffon,0.00118563,True
742465774154047488,1,2,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,comic_book,0.000439221,False
742528092657332225,2,2,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,sunglass,0.0402906,False
743210557239623680,1,2,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,Chesapeake_Bay_retriever,0.0259341,True
743222593470234624,1,2,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,soft-coated_wheaten_terrier,0.182782,True
743253157753532416,1,2,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,Siberian_husky,0.368137,True
743510151680958465,1,2,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,tub,0.0204054,False
743545585370791937,2,2,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,standard_poodle,0.06058350000000001,True
743595368194129920,1,2,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,hog,0.370726,False
743609206067040256,3,2,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,American_Staffordshire_terrier,0.0047664,True
743895849529389061,1,2,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,Great_Dane,0.416478,True
743980027717509120,1,2,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,Rhodesian_ridgeback,0.00807261,True
744234799360020481,1,2,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,ice_bear,0.044680800000000014,False
744334592493166593,1,2,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,Pomeranian,0.0121919,True
744709971296780288,1,2,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,Samoyed,0.114876,True
744971049620602880,1,2,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,golden_retriever,0.282017,True
